,url,Company,Location,Job_Description
1,https://www.glassdoor.co.in/partner/jobListing.htm?pos=108&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_48f8d7ed&cb=1641750484732&jobListingId=1007552673743&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-7c600e312b840486-,Tarika group,Noida,"- Should be well behaved and carrying weapon
- Able to drive a car / Both will be part of the duty
- Minimum experience- 4 years
- Job location - Noida
Only apply if you are willing to relocate to Noida
Job Types: Full-time, Regular / Permanent
Salary: ₹18,000.00 - ₹28,000.00 per month
Schedule:
Flexible shift
Education:
Higher Secondary(12th Pass) (Preferred)

Show more"
2,https://www.glassdoor.co.in/partner/jobListing.htm?pos=120&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_8e4e323b&cb=1641750484734&jobListingId=1007552967661&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-5f3e589e3f7c2514-,NSPS Pvt Ltd,Noida,"Responsibilities of this Role
Translate designs and wireframes into high quality code
Design, build, and maintain high performance, reusable, and reliable Java code
Ensure the best possible performance, quality, and responsiveness of the application
Identify and correct bottlenecks and fix bugs
Help maintain code quality, organization, and automatization
Unit-test code for robustness, including edge cases, usability, and general reliability.
Skills and Qualifications
Proficiency in Java, Kotlin.
Knowledge on platforms like Firebase, FCM, etc.
Knowledge of the open-source Android ecosystem and the libraries available for common tasks.
Show more"
3,https://www.glassdoor.co.in/partner/jobListing.htm?pos=103&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_15267676&cb=1641750484731&jobListingId=1007552659855&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-d96605c23600e14d-,Surya Solution,Badarpur,"We are hiring for CCE profile for our Premium Voice process, where your job will require interacting with customers over the Call.
Contact Hr-8708466332
Job Responsibilities:
1. Resolve customer complaints via Call.
2. Responding promptly to customer inquiries.
3. Making sure that customer's Issues are attended and all of their concerns are resolved immediately.
Job Types: Full-time, Fresher
Salary: ₹14,500.00 - ₹24,500.00 per month
Benefits:
Health insurance
Internet reimbursement
Show more"
4,https://www.glassdoor.co.in/partner/jobListing.htm?pos=119&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_f303b91c&cb=1641750484734&jobListingId=1007552516057&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-d26dd35aca099742-,Synapse Solution,Noida,"About the job
The ideal candidate is a highly resourceful and innovative developer with extensive experience in the layout, design and coding of websites specifically in PHP format. You must also possess a strong knowledge of web application development using PHP programming language and MySQL Server databases.
Job Description
Strong knowledge of HTML5, CSS3, Javascript, Jquery, PHP. Knowledge of software deployment is added advantage.
Expertise and hands-on experience with Web Applications and programming languages such as HTML, CSS, JavaScript, JQuery and APIs.
Functional knowledge or hands-on design experience with Web Services is needed to be successful in this position.
The candidate must have a good understanding of UI, cross-browser compatibility, general web functions and standards.
Experience in planning and delivering software platforms used across multiple products and organizational units.
Responsibilities
Perform a mix of maintenance, enhancements, and new development as required

Show more"
5,https://www.glassdoor.co.in/partner/jobListing.htm?pos=106&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_3899bc94&cb=1641750484732&jobListingId=1007553014824&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-bc803c95ee8b11c5-,Ebix Cash,Noida,"Immediately Require Female Travel Consultant/BDE for Travel Sales Process.
Working Location - Noida
Responsibilities and Duties
Communicating & Understanding Client's Holiday Packages requirements.
Package Costing Calculations and Itinerary Preparation.
Presenting, Convincing & Selling Tour Packages to Domestic Clients of International Destinations i.e Europe, Dubai, Singapore, Thailand, Bali, Maldives, Hongkong, Etc.
Preparing and Selling Tour proposals.
Need to handle all Queries & keep a strong track of follow ups.
Offering the best available deals and then converting them into Sales.
Explaining destination packages.
Show more"
6,https://www.glassdoor.co.in/partner/jobListing.htm?pos=117&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_7e7ead79&cb=1641750484734&jobListingId=1007553013262&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-7dbc9de208e2abc9-,Ebix Cash,Noida,"Required Technical Qualifications: -
Minimum 5 years of experience in the IT Industry
Extraordinary knowledge of RHCE & Red Hat Enterprise Linux Diagnostics and Troubleshooting & Red Hat Performance Tuning: Linux in Physical, Virtual, and Cloud
Must have exposure to AWS.
A system admin must have a strong grasp of computer security (e.g. firewalls and intrusion detection systems)
Working knowledge of Incident and Change Management
Expertise in Linux Cluster configuration and troubleshooting
Experienced to articulate standard Methodologies during implementations.
Solid experience in calculating Risk and solving vulnerabilities.
Must have knowledge of Apache webserver & troubleshooting.
Show more"
7,https://www.glassdoor.co.in/partner/jobListing.htm?pos=118&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_d0d2961c&cb=1641750484734&jobListingId=1007552761187&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-dd5fbe5d021ddffa-,Ausdx Tech Private Limited,Noida,"Job Description
Looking for sales/ business development professionals with 0-2 yrs of experience preferably with IT. Candidates should have good knowledge of IT sales/ marketing processes and have good communication and presentation skills
Connect to corporate clients by assessing their business requirements over the phone, over the web or by email.
Follow up with the clients once the sales team is involved.
Achieving sales targets through the acquisition of new clients.
Developing a database of qualified leads through referrals, telephone canvassing, and internet mining.
Helping the clients to understand various product offerings and solutions available.
Building and managing strong relationships with customers.
Interview Process:
Online Registration
Show more"
8,https://www.glassdoor.co.in/partner/jobListing.htm?pos=114&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_a5a08a41&cb=1641750484733&jobListingId=1007552765816&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-6484eeee16d771ce-,Starlane Enterprises LLP,Noida,"5 years experience,
Knowledge of garments,
Language - Hindi, English and local,
Good sales skills
Job Type: Full-time
Salary: ₹20,000.00 - ₹50,000.00 per month
Schedule:
Day shift
Supplemental Pay:
Performance bonus
COVID-19 considerations:
Mask and sanitizer

Show more"
9,https://www.glassdoor.co.in/partner/jobListing.htm?pos=111&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_0634e1aa&cb=1641750484732&jobListingId=1007552966546&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-4ee6f19e2fccb61a-,la fameux derma,Noida,"Prior counseling experience of 1 - 2 years in a Dermatology clinic or hospital is desirable.
Should possess good communication and interpersonal skills.
Role & Responsibilities
Counseling the patients regarding their skin , hair or anti aging concerns.
Providing individual assessments & developing initial treatment plans.
Helping patients choose the best treatments by explaining the same.
Managing clinical care including various treatment plans for the assigned patient care.
Communicating and coordinating with doctors , therapists , and patients on regular basis.
Job Types: Full-time, Regular / Permanent
Salary: ₹20,000.00 - ₹25,000.00 per month
Schedule:

Show more"
10,https://www.glassdoor.co.in/partner/jobListing.htm?pos=102&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_e9b2d8c1&cb=1641750484731&jobListingId=1007552633037&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-52f1bbf3e74344d5-,SOIN PRIVATE LIMITED,Noida,"We are hiring for CCE profile for our Premium Voice process, where your job will require interacting with customers over the Call.
Contact no: -9289701102
Job Responsibilities:
1. Resolve customer complaints via Call.
2. Responding promptly to customer inquiries.
3. Making sure that customer's Issues are attended and all of their concerns are resolved immediately
Job Types: Full-time, Fresher
Salary: ₹12,550.00 - ₹23,549.00 per month
Benefits:
Cell phone reimbursement
Health insurance

Show more"
11,https://www.glassdoor.co.in/partner/jobListing.htm?pos=112&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_e559df01&cb=1641750484733&jobListingId=1007552675075&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-8095b8f2a387cf4b-,across the road advertising & events opc pvt ltd1.5★,Noida,"Telesales representatives play a vital role in generating leads for the focused projects. They contact potential and existing customers by phone to inform them of their company's products, services and offers. Telesales agents also receive phone calls of people responding to direct marketing and advertising campaigns.
Expected Start Date: 17/1/2022
Job Types: Full-time, Regular / Permanent
Salary: ₹15,000.00 - ₹25,000.00 per month
Benefits:
Provident Fund
Schedule:
Day shift
Supplemental Pay:

Show more"
12,https://www.glassdoor.co.in/partner/jobListing.htm?pos=104&ao=1136043&s=58&guid=0000017e3ff4548b8bb26ecf6fdb27e5&src=GD_JOB_AD&t=SR&vt=w&ea=1&cs=1_b77dd41d&cb=1641750484731&jobListingId=1007552772914&jrtk=3-0-1fovv8lbiu46p801-1fovv8lc1u2jv800-63adaad9e46bc6a2-,TECH MEDIA SERVICES LLP,Badarpur,"We are hiring for CCE profile for our Premium Voice process, where your job will require interacting with customers over the Call.
Contact no: -+91- 8287836626
Job Responsibilities:
1. Resolve customer complaints via Call.
2. Responding promptly to customer inquiries.
3. Making sure that customer's Issues are attended and all of their concerns are resolved immediately.
Job Types: Full-time, Fresher
Salary: ₹13,700.00 - ₹24,800.00 per month
Benefits:
Flexible schedule
Schedule:
Show more"
